ID,LAT,LON,X,Y,logTOTNAres,logTOTNBres,logTOTNCres
EFS_NL72,52.55,6.42,4078265,3277173,-0.4541068,-999,-999
EFS_NL24,52.55,6.39,4076233,3277274,0.1076782,-999,-999
EFS_NL17,52.55,6.19,4062687,3277965,-1.226904,-999,-999
EFS_NL70,52.55,6.19,4062687,3277965,-0.6675091,-999,-999
EFS_NL25,52.56,6.39,4076289,3278385,0.1865124,-999,-999
EFS_NL6,52.57,6.45,4080407,3279297,-0.7884654,-999,-999
EFS_NL93,52.57,6.42,4078375,3279396,0.02562537,-999,-999
EFS_PL24,52.18,20.3,5022832,3279777,-1.452596,-0.4772674,-999
EFS_NL67,52.57,6.2,4063481,3280153,-1.6847,-999,-999
EFS_NL4,52.57,6.19,4062804,3280188,-1.367611,-999,-999
EFS_NL90,52.57,6.18,4062127,3280224,-1.367611,-999,-999
EFS_PL22,52.18,20.36,5026888,3280358,-0.7340549,0.01907974,-999
EFS_NL10,52.58,6.46,4081138,3280375,-1.20216,-999,-999
EFS_NL9,52.58,6.45,4080461,3280408,-0.6133131,-999,-999
EFS_NL68,52.58,6.45,4080461,3280408,-0.6133131,-999,-999
EFS_NL91,52.57,6.12,4058065,3280439,-2.501416,-999,-999
EFS_NL1,52.57,6.03,4051973,3280768,0.5400552,-999,-999
EFS_NL92,52.57,6.02,4051296,3280805,-0.9190889,-999,-999
EFS_PL3,52.18,20.42,5030944,3280942,-1.089214,-0.2688451,0.7527906
EFS_NL7,52.59,6.45,4080516,3281520,-0.949083,-999,-999
EFS_NL8,52.59,6.45,4080516,3281520,-0.7884654,-999,-999
EFS_NL94,52.59,6.44,4079839,3281553,-0.6567789,-999,-999
EFS_NL66,52.59,6.19,4062921,3282411,0.262371,-999,-999
EFS_PL2,52.24,20.36,5025938,3286976,-0.8830864,-0.4772674,-999
EFS_PL7,52.24,20.36,5025938,3286976,-0.9831172,-999,-999
EFS_PL23,52.24,20.48,5034038,3288146,-1.322902,-0.4772674,0.7527906
EFS_NL195,53.01,6.28,4071419,3328780,-999,-999,-999
EFS_NL5,53.01,6.24,4068738,3328918,-0.6675091,-999,-999
EFS_NL3,53.01,6.14,4062036,3329270,-0.4439439,-999,-999
EFS_NL11,53.04,7.1,4126530,3329608,-1.647941,-999,-999
EFS_NL95,53.02,6.23,4068126,3330064,-2.016625,-999,-999
EFS_GB9,52.43,-2.45,3478940,3330146,-999,-999,-999
EFS_GB13,52.45,-2.3,3489349,3330616,-999,-999,-999
EFS_NL65,53.03,6.15,4062825,3331457,-0.3408437,-999,-999
EFS_NL2,53.06,6.17,4064343,3334721,0.07643011,-999,-999
EFS_NL96,53.08,6.26,4070483,3336629,-0.2158754,-999,-999
EFS_NL193,53.11,6.29,4072663,3339861,-999,-999,-999
EFS_PL27,52.42,23.42,5228038,3340731,-1.159951,0.5641742,-999
EFS_PL15,53.48,14.36,4610292,3383389,-1.159951,-1.29624,-999
EFS_GB15,53.1,-1,3587413,3388132,-999,-999,-999
EFS_PL1,53.54,14.3,4605916,3389818,-0.7884654,-999,-999
EFS_GB2,53.21,-2,3523436,3410805,1.211276,1.670122,-999
EFS_PL5,53.42,20.48,5015014,3418284,-0.6174522,-999,-999
EFS_DE1,54.06,10.08,4326240,3439237,-0.6121473,-1.39665,-0.2557307
EFS_DE2,54.06,10.08,4326240,3439237,-0.6812109,-1.221929,-0.2057144
EFS_DE3,54.06,10.08,4326240,3439237,-999,-1.401127,-999
EFS_DE4,54.06,10.08,4326240,3439237,-999,-999,-999
EFS_DE5,54.06,10.08,4326240,3439237,-999,-999,-999
EFS_DE6,54.06,10.08,4326240,3439237,-0.5255038,-1.096561,-0.593036
EFS_DE7,54.06,10.08,4326240,3439237,-0.7294746,-1.258477,-0.593036
EFS_DE8,54.06,10.08,4326240,3439237,-999,-1.556566,-999
EFS_DE9,54.06,10.08,4326240,3439237,-1.15503,-0.983223,-999
EFS_DE10,54.06,10.08,4326240,3439237,-0.4881767,-999,-999
EFS_DE11,54.06,10.08,4326240,3439237,-0.2271017,-1.218553,-0.5597105
EFS_DE12,54.06,10.08,4326240,3439237,-0.7807631,-0.4086511,0.1478825
EFS_DE16,54.06,10.08,4326240,3439237,-999,-999,-999
EFS_DE13,54.08,10.08,4326237,3441463,-999,-1.269337,-0.9821284
EFS_DE14,54.08,10.08,4326237,3441463,-1.728585,-1.100328,-0.6427963
EFS_DE15,54.08,10.08,4326237,3441463,-1.052547,-1.269337,-999
EFS_PL26,54.18,16,4712321,3468828,-1.089214,0.2819345,-999
EFS_DK4,54.5,9.17,4267212,3488507,-0.6986989,-0.7579077,-0.8402384
EFS_PL20,54.18,19.3,4926414,3491582,-0.6554853,-0.2688451,0.1813632
EFS_PL19,54.42,18.12,4846955,3508883,1.029732,-999,-999
EFS_DK2,55.14,10.01,4321638,3559418,-999,-999,-999
EFS_DK13,55.22,10.34,4342649,3568371,-0.04285317,-1.269337,-999
EFS_DK10,55.23,10.01,4321637,3569433,-0.6065023,-999,-999
EFS_DK9,55.23,10.02,4322273,3569433,-0.04843956,-0.4594105,-999
EFS_DK12,55.24,10.01,4321636,3570546,-999,-999,-999
EFS_DK11,55.25,10.04,4323545,3571659,-0.362701,-999,-999
EFS_DK16,55.27,11.35,4406845,3574688,0.394951,-999,-999
EFS_DK7,55.29,9.38,4281592,3576279,-0.4541068,-999,-999
EFS_DK15,55.29,11.31,4404261,3576866,0.2806635,0.2819345,-999
EFS_DK8,55.3,9.38,4281602,3577392,-0.5790174,-999,-999
EFS_DK18,55.29,12.05,4451281,3577962,-0.2575423,-999,-999
EFS_DK6,55.34,9.26,4274024,3581915,-0.8446219,-0.2505736,-999
EFS_DK21,55.35,9.04,4260074,3583192,-0.3353444,-999,-999
EFS_DK19,55.36,9.04,4260089,3584305,0.4245853,-0.6541048,-0.7950761
EFS_DK5,55.37,9.19,4269619,3585300,-1.249708,-1.122833,-999
EFS_SE127,55.36,13.42,4537908,3589047,-999,-999,-0.9788647
EFS_SE437,55.42,13.24,4526194,3595190,-999,-999,-0.774674
EFS_SE128,55.48,14,4573894,3604276,-999,-999,-0.5859738
EFS_SE597,55.54,14,4573514,3610943,-999,-999,-0.8424912
EFS_SE129,56,13.18,4519470,3659502,-999,-999,-0.7412438
EFS_SE599,56,13.54,4541918,3660552,-999,-999,-0.3180847
EFS_GB3,55.39,-3.12,3494493,3662813,0.8393199,-999,-999
EFS_SE438,56.06,13.06,4511693,3665847,-999,-999,-0.8402384
EFS_SE130,56.06,13.3,4526638,3666509,-999,-999,-0.8402384
EFS_SE600,56.12,13.3,4526322,3673178,-999,-999,-0.3015996
EFS_SE295,56.12,13.36,4530052,3673351,-999,-999,-999
EFS_SE131,56.12,13.48,4537512,3673707,-999,-999,-999
EFS_SE598,56.18,13.18,4518558,3679512,-999,-999,-0.6753106
EFS_GB7,55.52,-3.35,3482932,3679725,-999,-999,-999
EFS_SE439,56.18,13.54,4540903,3680557,-999,-999,-0.3015996
EFS_SE132,56.18,14.24,4584332,3682911,-999,-999,-0.3946134
EFS_SE602,56.18,14.42,4595496,3683585,-999,-999,-0.4336508
EFS_SE440,56.18,14.54,4602936,3684050,-999,-999,-0.7081246
EFS_SE297,56.18,15,4631451,3685946,-999,-999,-0.210277
EFS_SE605,56.24,13.24,4521972,3686348,-999,-999,-0.3562427
EFS_SE133,56.18,15.24,4646323,3687008,-999,-999,-0.5374458
EFS_SE606,56.24,13.48,4536846,3687044,-999,-999,-0.5374458
EFS_SE603,56.18,15.3,4650040,3687282,-999,-999,-0.1324908
EFS_SE239,56.18,15.48,4661190,3688120,-999,-999,-0.06056323
EFS_SE442,56.24,14,4569063,3688723,-999,-999,-0.774674
EFS_GB1,55.51,-4.26,3426428,3689604,-999,-999,-999
EFS_SE443,56.24,14.3,4587642,3689798,-999,-999,-0.4336508
EFS_SE607,56.24,14.36,4591358,3690022,-999,-999,-0.3478912
EFS_SE137,56.24,15,4630973,3692608,-999,-999,-0.242827
EFS_SE134,56.3,13.18,4517949,3692851,-999,-999,-0.3752068
EFS_SE394,56.3,13.36,4529088,3693359,-999,-999,-0.2057144
EFS_SE395,56.3,13.36,4529088,3693359,-999,-999,-0.3015996
EFS_SE79,56.3,13.54,4540225,3693894,-999,-999,-0.4893823
EFS_SE608,56.24,15.42,4656955,3694496,-999,-999,0.9725936
EFS_SE554,56.3,14.3,4587231,3696463,-999,-999,-0.3015996
EFS_SE551,56.36,13.48,4536180,3700381,-999,-999,-999
EFS_SE80,56.3,15.3,4649026,3700600,-999,-999,-999
EFS_SE550,56.36,14,4568297,3702056,-999,-999,-999
EFS_SE555,56.36,14.12,4575706,3702475,-999,-999,-0.3947625
EFS_SE397,56.36,14.54,4601633,3704041,-999,-999,-0.0250713
EFS_SE398,56.36,14.54,4601633,3704041,-999,-999,-0.3947625
EFS_SE441,56.42,13,4506234,3705712,-999,-999,-0.774674
EFS_SE81,56.36,15.12,4637418,3706453,-999,-999,-0.3478912
EFS_SE552,56.42,13.3,4524743,3706525,-999,-999,-0.3015996
EFS_SE557,56.36,15.48,4659617,3708095,-999,-999,-999
EFS_SE604,56.48,13.06,4509642,3712539,-999,-999,-0.3628037
EFS_SE609,56.48,13.06,4509642,3712539,-999,-999,0.4154508
EFS_SE241,56.42,15.18,4640622,3713378,-999,-999,-0.512562
EFS_SE396,56.48,13.54,4539207,3713899,-999,-999,-999
EFS_SE240,56.42,15.3,4648011,3713919,-999,-999,-999
EFS_SE399,56.48,14.18,4578609,3716020,-999,-999,-0.3015996
EFS_SE556,56.48,14.48,4597071,3717136,-999,-999,-0.4336508
EFS_SE300,56.54,13.06,4509349,3719208,-999,-999,-0.8084212
EFS_SE444,56.54,13.18,4516729,3719530,-999,-999,-0.03246715
EFS_SE244,56.48,15.42,4654879,3721130,-999,-999,-0.3562427
EFS_SE82,56.48,16.12,4697885,3724597,-999,-999,-0.2802816
EFS_SE249,56.54,15.54,4661723,3728352,-999,-999,-0.09636787
EFS_SE138,57,12.42,4468190,3768853,-999,-999,-0.5156294
EFS_SE447,57,12.48,4471838,3768978,-999,-999,1.709888
EFS_SE301,57,13.18,4514384,3770659,-999,-999,-0.1652309
EFS_SE448,57,13.36,4525321,3771158,-999,-999,-0.4417743
EFS_SE610,57.06,13,4503156,3776856,-999,-999,-0.3946134
EFS_SE246,57,15,4624891,3776975,-999,-999,-0.3947625
EFS_SE247,57,15,4624891,3776975,-999,-999,-0.1324908
EFS_SE245,57,15.12,4632170,3777490,-999,-999,-0.4336508
EFS_SE449,57.06,13.24,4517717,3777491,-999,-999,-0.4336508
EFS_SE243,57.06,14.3,4581996,3780877,-999,-999,-0.4417743
EFS_SE139,57.12,12.42,4467723,3782195,-999,-999,-0.6753106
EFS_SE401,57.06,15.12,4631677,3784149,-999,-999,-0.512562
EFS_SE84,57.12,13.24,4517405,3784159,-999,-999,-0.5859738
EFS_SE558,57.12,13.42,4528307,3784666,-999,-999,-0.242827
EFS_SE242,57.12,13.54,4535574,3785020,-999,-999,-0.2802816
EFS_SE400,57.12,14.48,4592473,3788209,-999,-999,-0.4729149
EFS_SE85,57.12,14.54,4596103,3788438,-999,-999,-0.06056323
EFS_SE612,57.18,12.24,4456598,3788511,-999,-999,0.04499597
EFS_SE86,57.18,12.48,4471120,3788990,-999,-999,-0.4893823
EFS_SE559,57.18,13.12,4509835,3790505,-999,-999,-0.4729149
EFS_SE253,57.18,13.24,4517092,3790827,-999,-999,-0.5859738
EFS_SE407,57.18,13.54,4535232,3791687,-999,-999,-0.5374458
EFS_SE248,57.12,15.36,4645691,3791872,-999,-0.993718,-0.7719217
EFS_SE560,57.24,12.48,4470880,3795661,-999,-999,-0.4417743
EFS_SE404,57.12,16.18,4695230,3795874,-999,-999,-0.4336508
EFS_SE256,57.18,15.12,4630688,3797467,-999,-999,-0.7042527
EFS_SE408,57.24,13.36,4524024,3797829,-999,-999,-0.4893823
EFS_SE87,57.24,13.48,4531268,3798176,-999,-999,-0.4729149
EFS_SE88,57.24,14.24,4577131,3800651,-999,-999,-0.3947625
EFS_SE89,57.24,14.24,4577131,3800651,-999,-999,-0.3562427
EFS_SE564,57.24,14.3,4580751,3800868,-999,-999,-0.2557307
EFS_SE252,57.3,12.42,4467022,3802207,-999,-999,-0.3180847
EFS_SE405,57.3,13.06,4505614,3803685,-999,-999,-0.4729149
EFS_SE561,57.3,13.36,4523699,3804497,-999,-999,-0.4729149
EFS_SE562,57.3,13.36,4523699,3804497,-999,-999,-0.3015996
EFS_SE565,57.3,14.12,4569494,3806892,-999,-999,-0.512562
EFS_SE90,57.3,15,4622478,3810273,-999,-999,-999
EFS_SE563,57.36,13.24,4516152,3810831,-999,-999,-0.5859738
EFS_SE254,57.36,13.3,4519763,3810996,-999,-999,-0.3946134
EFS_SE255,57.36,13.3,4519763,3810996,-999,-999,-0.4417743
EFS_SE613,57.42,12.12,4448516,3814976,-999,-999,-0.1689377
EFS_SE406,57.42,12.36,4462946,3815428,-999,-999,-999
EFS_SE414,57.42,13.06,4505022,3817022,-999,-999,-0.3946134
EFS_SE412,57.42,13.12,4508628,3817178,-999,-999,-0.2802816
EFS_SE413,57.42,13.12,4508628,3817178,-999,-999,-0.09636787
EFS_SE95,57.42,13.3,4519444,3817664,-999,-999,-0.3946134
EFS_SE409,57.42,13.48,4530258,3818176,-999,-999,-0.4729149
EFS_SE410,57.42,13.48,4530258,3818176,-999,-999,-0.5859738
EFS_SE257,57.36,15.3,4640017,3818232,-999,-999,-0.3562427
EFS_SE259,57.36,15.54,4654430,3819327,-999,-999,-0.4729149
EFS_SE417,57.42,14.54,4593910,3821748,-999,-999,-0.4729149
EFS_SE418,57.42,14.54,4593910,3821748,-999,-999,-0.09636787
EFS_SE411,57.36,16.12,4689243,3822171,-999,-999,-0.3478912
EFS_SE567,57.48,13.12,4508326,3823846,-999,-999,-0.4729149
EFS_SE96,57.42,15.12,4628709,3824102,-999,-999,-999
EFS_SE568,57.48,13.36,4522723,3824499,-999,-999,-0.3478912
EFS_SE261,57.48,13.48,4529921,3824843,-999,-999,-0.4336508
EFS_SE91,57.42,15.42,4646700,3825430,-999,-999,-0.242827
EFS_SE93,57.54,12.12,4448105,3828318,-999,-999,-0.5469978
EFS_SE265,57.42,16.06,4685057,3828516,-999,-999,-0.1689377
EFS_SE94,57.54,12.36,4462489,3828769,-999,-999,-999
EFS_SE92,57.42,16.12,4688651,3828822,-999,-999,-0.4729149
EFS_SE566,57.42,16.24,4695839,3829445,-999,-999,-0.4336508
EFS_SE452,57.3,18.42,4827803,3829595,-999,-999,-0.7602355
EFS_SE416,57.54,13.48,4529584,3831510,-999,-999,-0.5374458
EFS_SE262,57.48,15.3,4638991,3831547,-999,-999,-0.4729149
EFS_SE266,57.48,15.54,4653358,3832638,-999,-999,-0.3947625
EFS_SE415,57.54,14,4560716,3833139,-999,-999,-0.5859738
EFS_SE264,57.54,15,4620543,3836910,-999,-999,-0.2802816
EFS_SE263,57.54,15.06,4624130,3837162,-999,-999,-0.4336508
EFS_SE420,57.54,15.3,4638478,3838204,-999,-999,-0.3562427
EFS_SE450,58,12,4439423,3879254,-999,-999,-0.5347116
EFS_SE614,58,12.06,4442975,3879355,-999,-999,-0.512562
EFS_SE260,58,12.48,4467833,3880145,-999,-999,-0.3947625
EFS_SE616,58.12,11.48,4408351,3891846,-999,-999,0.1138756
EFS_SE419,58.06,14.36,4578590,3892136,-999,-999,-0.8424912
EFS_SE98,58,16,4675836,3892514,-999,-999,-0.4336508
EFS_NO109,58.11,7.38,4166350,3892667,-999,-0.2251611,-999
EFS_NO110,58.11,7.38,4166350,3892667,-999,0.1658366,-999
EFS_NO97,58.11,7.07,4148063,3893378,-999,1.532982,-999
EFS_SE267,58,16.3,4693525,3894042,-999,-999,-0.3180847
EFS_SE269,58.12,13.24,4512167,3895280,-999,-999,0.2482284
EFS_SE421,58.12,13.54,4529852,3896120,-999,-999,-0.4729149
EFS_SE106,58.48,15.42,4637388,3943006,-999,-999,-0.9116253
EFS_SE425,58.48,16.06,4674648,3946015,-999,-999,-0.5374458
EFS_SE108,58.48,16.18,4681630,3946616,-999,-999,-0.6105762
EFS_SE109,58.54,15.48,4640347,3949928,-999,-999,-999
EFS_SE580,58.54,16.06,4674055,3952664,-999,-999,-0.5859738
EFS_SE579,58.54,16.18,4681026,3953264,-999,-999,-0.8280688
EFS_NO77,59.04,9.38,4285335,3993391,-999,1.07053,-999
EFS_NO85,59.04,9.07,4267504,3993585,-999,0.7476121,-999
EFS_NO87,59.04,9.07,4267504,3993585,-999,2.841557,-999
EFS_NO90,59.04,9.07,4267504,3993585,-999,2.694166,-999
EFS_NO117,59.04,11.23,4391751,3993847,-999,0.3965832,-999
EFS_NO89,59.04,8.52,4235870,3994121,-999,2.870599,-999
EFS_NO59,59.04,8.38,4227819,3994296,-999,-0.8626112,-999
EFS_NO60,59.04,8.23,4219193,3994502,-999,1.843357,-999
EFS_NO204,59.04,7.53,4178947,3995701,-0.8123976,0.7075597,-999
EFS_NO146,59.04,7.38,4170325,3996010,-999,0.3965832,-999
EFS_NO147,59.04,7.38,4170325,3996010,-999,0.5045342,-999
EFS_SE426,59.06,12.3,4453205,3997596,-999,-999,-0.3478912
EFS_SE427,59.06,12.3,4453205,3997596,-999,-999,-0.3947625
EFS_SE50,59.06,12.48,4463547,3997943,-999,-999,-0.4336508
EFS_SE500,59.06,12.54,4466994,3998065,-999,-999,0.1138756
EFS_SE577,59,15.06,4612120,3999143,-999,-999,-0.512562
EFS_SE279,59,15.48,4636230,4000932,-999,-999,-0.2557307
EFS_NO76,59.11,9.38,4285406,4001173,1.63077,1.234229,-999
EFS_NO119,59.11,11.23,4391610,4001628,0.4261132,0.7969068,-999
EFS_NO125,59.11,11.52,4408256,4001950,1.364021,0.7476121,-999
EFS_NO61,59.11,8.38,4228005,4002076,-999,0.6723333,-999
EFS_SE278,59,16,4666062,4003345,-999,-999,-0.3947625
EFS_SE581,59.06,14.48,4578365,4003564,-999,-999,-999
EFS_SE110,59,16.36,4686703,4005143,-999,-999,-0.8424912
EFS_SE114,59,16.48,4693581,4005766,-999,-999,-0.512562
EFS_NO167,59.11,6.07,4095513,4007247,0.3299643,1.151,-999
EFS_SE583,59.12,14.24,4564180,4009378,-999,-999,-0.3562427
EFS_NO65,59.19,10.07,4325010,4009913,1.889297,3.183174,-999
EFS_NO63,59.19,9.52,4293506,4010004,1.562866,-0.8020125,-999
EFS_NO88,59.19,9.38,4285488,4010066,-999,1.862857,-999
EFS_NO80,59.19,9.07,4267732,4010259,0.7537336,1.388002,-999
EFS_NO287,59.19,9.07,4267732,4010259,0.1276511,0.8032866,-999
EFS_NO38,59.19,11.07,4382286,4010372,-999,-0.2688451,-999
EFS_NO123,59.19,11.07,4382286,4010372,-999,2.626431,-999
EFS_NO37,59.19,11.23,4391449,4010520,-999,1.92398,-999
EFS_NO128,59.19,11.23,4391449,4010520,-999,-0.2251611,-999
EFS_NO36,59.19,11.38,4400039,4010678,-999,0.2819345,-999
EFS_NO124,59.19,11.38,4400039,4010678,-999,1.722686,-999
EFS_NO173,59.19,8.52,4236234,4010793,1.23934,1.701565,-999
EFS_NO126,59.19,11.52,4408056,4010841,-999,1.274321,-999
EFS_NO174,59.19,8.23,4219629,4011172,-0.4442148,-0.6876133,-999
EFS_SE280,59.18,14.3,4567194,4016243,-999,-999,0.2482284
EFS_SE190,59.24,12,4435376,4017077,-999,-999,-999
EFS_SE428,59.18,14.54,4580914,4017097,-999,-999,-0.2057144
EFS_SE501,59.24,12.24,4449096,4017486,-999,-999,-999
EFS_NO64,59.26,10.07,4325001,4017694,-999,2.514018,-999
EFS_NO74,59.26,9.52,4293562,4017785,0.6758408,2.041976,-999
EFS_NO618,59.26,9.38,4285559,4017847,-0.04843956,1.506814,-999
EFS_NO83,59.26,9.23,4276985,4017931,-999,-0.5239136,-999
EFS_NO79,59.26,9.07,4267839,4018040,-999,-0.6876133,-999
EFS_NO35,59.26,11.07,4382163,4018152,-999,3.486749,-999
EFS_NO39,59.26,11.07,4382163,4018152,-999,-0.07387912,-999
EFS_NO121,59.26,11.07,4382163,4018152,0.4972753,-999,1.170559
EFS_NO44,59.26,11.38,4399881,4018458,-999,0.5045342,-999
EFS_NO169,59.26,8.38,4228404,4018747,0.3796796,-0.2201151,-999
EFS_SE140,58.18,12.06,4442373,3899365,-999,-999,-0.3947625
EFS_SE268,58.06,16.12,4682317,3899766,-999,-999,-0.3562427
EFS_NO152,58.19,8.23,4216738,3900018,-999,0.2819345,-999
EFS_NO154,58.19,8.23,4216738,3900018,-999,3.04998,-999
EFS_NO113,58.19,7.53,4175521,3901243,-999,2.209276,-999
EFS_NO101,58.19,7.38,4166691,3901558,0.2672004,1.602478,-999
EFS_NO107,58.19,7.38,4166691,3901558,-999,0.09323581,-999
EFS_NO108,58.19,7.38,4166691,3901558,-999,0.1658366,-999
EFS_NO93,58.19,7.07,4148444,3902268,-999,-0.5239136,-999
EFS_SE99,58.18,14.12,4563627,3904619,-999,-999,-0.6349752
EFS_SE571,58.18,14.18,4567156,3904824,-999,-999,-1.049201
EFS_SE100,58.12,16.12,4681721,3906416,-999,-999,-0.4336508
EFS_SE423,58.12,16.12,4681721,3906416,-999,-999,-0.4729149
EFS_NO138,58.26,8.07,4207535,3908044,-0.1466404,-0.3701414,-999
EFS_NO614,58.26,7.38,4166989,3909338,-0.1466404,-0.1956011,-999
EFS_NO106,58.26,7.38,4166989,3909338,-999,1.1537,-999
EFS_NO112,58.26,7.22,4157589,3909693,-999,0.8955319,-999
EFS_SE101,58.18,15.54,4647080,3910277,-999,-999,-0.4729149
EFS_NO155,58.34,8.52,4234178,3916307,0.3182716,-0.08802156,-999
EFS_NO159,58.34,8.38,4225967,3916485,-999,0.7075597,-999
EFS_NO158,58.34,8.38,4225967,3916485,-999,1.234229,-999
EFS_NO134,58.34,8.23,4217170,3916694,-999,-0.2251611,-999
EFS_NO135,58.34,8.23,4217170,3916694,0.1268954,0.6723333,-999
EFS_NO162,58.34,8.23,4217170,3916694,-999,0.1658366,-999
EFS_NO142,58.34,8.07,4207787,3916937,-999,0.5045342,-999
EFS_NO150,58.34,8.07,4207787,3916937,0.5511718,0.1658366,-999
EFS_NO164,58.34,7.53,4176124,3917914,-999,0.5045342,-999
EFS_NO137,58.34,7.53,4176124,3917914,0.2672004,0.9845398,-999
EFS_NO139,58.34,7.53,4176124,3917914,0.5072948,1.07053,-999
EFS_NO136,58.34,7.38,4167330,3918228,-999,-0.2251611,-999
EFS_NO141,58.34,7.38,4167330,3918228,0.3182716,0.6080777,-999
EFS_NO105,58.34,7.22,4157951,3918583,-999,0.1658366,-999
EFS_NO95,58.34,7.07,4149159,3918935,-999,-0.3701414,-999
EFS_SE573,58.36,12,4438253,3919274,-999,-999,-0.4336508
EFS_SE574,58.36,13.42,4521444,3922436,-999,-999,-999
EFS_SE575,58.36,13.42,4521444,3922436,-999,-999,-999
EFS_NO129,58.41,8.52,4234347,3924089,-999,0.9845398,-999
EFS_NO131,58.41,8.23,4217372,3924476,-999,0.2838329,-999
EFS_SE422,58.36,14.12,4562421,3924604,-999,-999,-0.9116253
EFS_SE141,58.42,11.24,4393583,3924933,-999,-999,-0.3752068
EFS_NO615,58.41,7.53,4176405,3925694,-1.159951,0.3079298,-999
EFS_NO140,58.41,7.53,4176405,3925694,-999,0.7075597,-999
EFS_SE270,58.36,15,4613897,3927901,-999,-999,-0.9116253
EFS_SE273,58.42,13.48,4524617,3929271,-999,-999,-0.7719217
EFS_SE274,58.36,15.42,4638447,3929698,-999,-999,-999
EFS_SE102,58.48,12.18,4448376,3932921,-999,-999,-0.7081246
EFS_NO130,58.49,8.52,4234540,3932983,1.694351,2.314977,-999
EFS_NO132,58.49,8.38,4226363,3933161,-999,0.1092633,-999
EFS_NO133,58.49,8.38,4226363,3933161,-999,0.7476121,-999
EFS_NO149,58.49,8.23,4217602,3933369,-999,0.9845398,-999
EFS_NO161,58.49,8.07,4208258,3933611,-999,-999,-999
EFS_SE576,58.42,15,4613409,3934558,-999,-999,-0.7412438
EFS_NO143,58.49,7.53,4176727,3934585,-999,-0.3701414,-999
EFS_NO163,58.49,7.38,4167970,3934897,-999,-0.6876133,-999
EFS_NO144,58.49,7.38,4167970,3934897,0.2143977,0.1658366,-999
EFS_SE111,58.36,16.54,4703848,3935198,-999,-999,-0.4729149
EFS_SE275,58.42,15.3,4630916,3935825,-999,-999,-999
EFS_SE619,58.54,11.36,4400340,3938402,-999,-999,-0.1652309
EFS_SE104,58.48,14.36,4575613,3938761,-999,-999,-0.4336508
EFS_SE105,58.48,14.36,4575613,3938761,-999,-999,-0.4417743
EFS_SE272,58.54,12.06,4441165,3939381,-999,-999,-0.5859738
EFS_SE107,58.42,16.3,4689227,3940581,-999,-999,-0.4729149
EFS_NO171,58.56,8.38,4226548,3940942,1.495247,1.862857,-999
EFS_NO160,58.56,8.07,4208479,3941392,0.4156489,-0.2251611,-999
EFS_SE276,58.48,15.06,4616416,3941462,-999,-999,-0.7719217
EFS_SE277,58.48,15.06,4616416,3941462,-999,-999,-0.7412438
EFS_NO148,58.56,7.53,4177009,3942364,-999,2.607972,-999
EFS_SE424,58.48,15.3,4630398,3942480,-999,-999,-0.4729149
EFS_NO170,59.26,8.38,4228404,4018747,-0.4442148,0.3965832,1.302054
EFS_NO176,59.26,8.23,4219832,4018951,-0.8123976,2.366221,2.217783
EFS_NO177,59.26,8.07,4210689,4019189,1.23934,1.388002,-999
EFS_NO206,59.26,7.53,4179838,4020144,-0.2883318,1.1537,-999
EFS_SE115,59.24,14.36,4570195,4023111,-999,-999,-0.5374458
EFS_NO165,59.26,6.22,4105039,4023433,-999,-0.3701414,-999
EFS_SE585,59.12,17.3,4739112,4023606,-999,-999,-999
EFS_SE503,59.3,12,4435179,4023744,-999,-999,-0.3180847
EFS_SE429,59.18,16.36,4684829,4025079,-999,-999,-0.3947625
EFS_SE191,59.3,13.06,4495658,4025897,-999,-999,-0.8402384
EFS_NO34,59.34,10.38,4342672,4026643,-999,1.800225,-999
EFS_NO202,59.34,9.07,4267961,4026932,-0.6174522,-999,-999
EFS_NO41,59.34,11.23,4391146,4027192,-999,-1.47431,-999
EFS_NO43,59.34,11.23,4391146,4027192,-999,1.602478,-999
EFS_NO120,59.34,11.38,4399699,4027349,-999,1.392803,-999
EFS_NO201,59.34,8.52,4236599,4027463,-0.6174522,0.6080777,-999
EFS_NO178,59.34,8.23,4220065,4027841,0.443157,0.2889008,-0.2557307
EFS_NO207,59.34,8.23,4220065,4027841,0.04431645,0.1658366,-999
EFS_SE284,59.18,17.24,4734978,4029893,-999,-999,-999
EFS_SE51,59.36,13.48,4519266,4033662,-999,-999,-999
EFS_SE287,59.3,15.36,4626707,4033668,-999,-999,-0.8424912
EFS_SE116,59.3,15.42,4630121,4033928,-999,-999,-0.7412438
EFS_NO73,59.41,10.07,4324984,4034368,0.3319738,0.2614854,-999
EFS_NO75,59.41,10.07,4324984,4034368,-999,1.461528,-999
EFS_NO24,59.41,10.38,4342629,4034424,1.518669,-999,4.254274
EFS_NO72,59.41,9.23,4277175,4034603,-999,0.04208205,-999
EFS_NO82,59.41,9.23,4277175,4034603,-0.01677101,-1.050583,-999
EFS_NO68,59.41,9.23,4277175,4034603,-999,-0.7634045,-999
EFS_NO194,59.41,9.23,4277175,4034603,-999,0.3965832,-999
EFS_NO200,59.41,9.07,4268068,4034712,-0.7884654,2.841557,-999
EFS_NO42,59.41,11.07,4381899,4034824,-999,1.388002,-999
EFS_NO51,59.41,11.23,4391004,4034972,-999,-0.5239136,-999
EFS_NO25,59.41,8.52,4236769,4035243,1.852211,0.5045342,-999
EFS_NO26,59.41,8.52,4236769,4035243,-999,-0.5239136,-999
