ID,LAT,LON,X,Y,logOC A residual,logOC B residual,logOC C residual
EFS_NO194,59.41,9.23,4277174.508,4034603.252,-999,0.756813858584929,-999
EFS_NO200,59.41,9.07,4268068.47,4034712.143,0.0793484553549872,3.2389312772387,-999
EFS_NO42,59.41,11.07,4381899.058,4034824.236,-999,1.07295780006533,-999
EFS_NO51,59.41,11.23,4391004.461,4034971.557,-999,-0.0145225254170963,-999
EFS_NO25,59.41,8.52,4236769.199,4035242.776,1.74924958457477,0.853274094799261,-999
EFS_NO26,59.41,8.52,4236769.199,4035242.776,-999,0.120620118328142,-999
EFS_NO198,59.41,8.52,4236769.199,4035242.776,0.047161156880443,-999,-999
EFS_NO451,59.41,11.52,4407506.907,4035290.814,-0.505328832348196,0.504073419178854,-999
EFS_NO40,59.41,11.52,4407506.907,4035290.814,-999,-0.355054790603059,-999
EFS_NO28,59.41,8.38,4228802.97,4035416.514,-999,0.572292326137742,-999
EFS_NO328,59.34,5.22,4048625.225,4035745.785,1.74294115018305,1.12514916664026,-999
EFS_SE430,59.36,14.42,4572748.303,4036637.365,-999,-999,-0.766578932967658
EFS_NO30,59.41,7.53,4180446.907,4036808.144,-999,0.346456222232942,-999
EFS_NO616,59.41,7.38,4171915.703,4037113.754,-0.190930092590328,0.941335391032107,-999
EFS_SE360,59.42,12.42,4458669.406,4037821.212,-999,-999,-0.932798441962599
EFS_NO329,59.41,5.53,4066775.451,4042362.989,-999,-2.25923916722524,-999
EFS_NO58,59.49,10.07,4324975.015,4043259.987,1.10144078170898,3.39546797279305,-999
EFS_NO450,59.49,10.23,4334060.74,4043279.164,-0.639567621776978,1.60433314361584,-999
EFS_NO57,59.49,9.52,4293742.99,4043350.08,-0.0949940170600638,-1.12201939327426,-999
EFS_NO181,59.49,9.38,4285793.239,4043411.606,-1.32148099574453,-0.277165102192729,-0.537935584488252
EFS_NO15,59.49,9.23,4277275.828,4043494.906,-1.07336664878128,-0.716033538253108,-999
EFS_SE286,59.42,14.48,4575718.776,4043508.283,-999,-999,-999
EFS_NO18,59.49,11.07,4381758.264,4043715.438,-999,0.39583511093488,-999
EFS_SE504,59.48,12.18,4444806.428,4044045.596,-999,-999,0.878496299680534
EFS_NO199,59.49,8.52,4236963.936,4044133.123,-1.32148099574453,1.50770376012287,-999
EFS_NO27,59.49,8.38,4229016.125,4044306.505,-999,0.4879045964041,-999
EFS_SE192,59.48,12.42,4458430.615,4044486.722,-999,-999,-1.05336333104399
EFS_SE120,59.36,16.42,4686354.574,4045320.911,-999,-999,-0.293390220001899
EFS_SE362,59.48,13.06,4494752.285,4045888.012,-999,-999,-0.0597503088476677
EFS_SE195,59.48,13.24,4504964.923,4046341.07,-999,-999,-999
EFS_SE590,59.36,17,4719241.519,4048437.285,-999,-999,-0.0282577075366643
EFS_SE363,59.48,14,4548068.759,4048539.206,-999,-999,0.289900887296571
EFS_SE586,59.3,18.12,4783455.964,4048586.138,-999,-999,-1.19152272927322
EFS_SE197,59.48,14.06,4551470.47,4048732.383,-999,-999,-999
EFS_NO71,59.56,10.07,4324966.95,4051040.351,-999,2.06253190771916,-999
EFS_NO6,59.56,10.07,4324966.95,4051040.351,1.58546533235261,1.09734612377089,3.60208807242685
EFS_NO70,59.56,10.07,4324966.95,4051040.351,-999,0.442916458447284,-999
EFS_NO50,59.56,10.52,4350468.469,4051146.234,-999,1.89092662207611,-999
EFS_NO66,59.56,9.38,4285864.674,4051191.697,0.423672616602226,0.294543999393865,-999
EFS_NO67,59.56,9.38,4285864.674,4051191.697,0.799596592448781,0.650182014548083,-999
EFS_NO180,59.56,9.38,4285864.674,4051191.697,0.979596580156183,-0.0145225254170963,-999
EFS_NO330,59.49,5.53,4067363.326,4051238.78,-0.236857751336097,-999,-999
EFS_NO453,59.56,9.23,4277364.544,4051274.848,1.10144078170898,2.45553720358109,-999
EFS_NO33,59.56,9.23,4277364.544,4051274.848,-0.735717442441801,1.96218452859731,-999
EFS_NO14,59.56,9.23,4277364.544,4051274.848,-0.841037654726334,2.21332430644473,-999
EFS_SE193,59.54,12.54,4464991.262,4051389.508,-999,-999,-0.863762562031173
EFS_NO46,59.56,11.07,4381634.985,4051494.984,1.61123955766703,-999,-999
EFS_NO45,59.56,11.23,4390700.905,4051641.74,0.892323480535064,1.27458370580075,-999
EFS_NO52,59.56,11.23,4390700.905,4051641.74,-999,2.299514302086,-999
EFS_NO53,59.56,11.23,4390700.905,4051641.74,1.92311372967171,2.3800171738326,-999
EFS_SE588,59.42,16.36,4682324.163,4051658.35,-999,-999,-1.26363329492377
EFS_NO54,59.56,11.38,4399199.828,4051797.867,-999,2.65755051689344,-999
EFS_NO224,59.56,11.52,4407131.788,4051959.773,0.774601165654018,0.287863668476985,-999
EFS_NO241,59.56,12.07,4438288.916,4052747.15,0.99321426672009,0.120620118328142,-999
EFS_SE196,59.54,13.36,4511440.903,4053319.478,-999,-999,-1.05336333104399
EFS_SE594,59.36,18.36,4796229.02,4056797.831,-999,-999,-0.437010501035677
EFS_NO331,59.56,5.38,4059397.885,4059548.301,-0.14704435106299,-999,-999
EFS_SE198,59.54,15.24,4617810.932,4059767.405,-999,-999,-0.204582627394717
EFS_SE288,59.54,15.36,4624593.145,4060274.572,-999,-999,-0.728119318113384
EFS_SE119,59.54,16.36,4681069.851,4064946.718,-999,-999,0.954194576027591
EFS_SE506,60,12.54,4463064.124,4102481.452,-999,-999,-1.12318706253039
EFS_SE507,60,13,4488775.627,4103486.03,-999,-999,-0.115562088074097
EFS_SE508,60,13,4488775.627,4103486.03,-999,-999,-0.348965437691876
EFS_SE199,60,13.06,4492128.717,4103629.356,-999,-999,-999
EFS_SE509,60,13.36,4508891.953,4104388.531,-999,-999,-999
EFS_NO48,60.04,10.38,4342233.774,4104439.715,1.55531744410453,2.01500832010388,-999
EFS_NO69,60.04,10.38,4342233.774,4104439.715,-999,2.41885746804884,-999
EFS_NO456,60.04,9.38,4286355.745,4104534.243,-0.0260031705378713,0.181976264679188,-999
EFS_NO455,60.04,9.23,4277974.42,4104616.363,-0.969347728272128,0.572292326137742,0.663668723562196
EFS_NO183,60.04,9.07,4269034.59,4104723.493,0.46990177249384,0.0969153257221871,-999
EFS_NO19,60.04,11.07,4380787.508,4104833.773,-999,2.054592152406,-999
EFS_NO55,60.04,11.38,4398106.842,4105132.904,-999,2.35376846820049,-999
EFS_NO56,60.04,11.38,4398106.842,4105132.904,-999,1.74785842689416,-999
EFS_NO196,60.04,8.52,4238306.627,4105245.544,-1.24029006620203,-1.05656580343907,-0.00621720764688743
EFS_NO225,60.04,12.07,4436649.543,4106070.429,-1.07336664878128,0.169999007030081,-999
EFS_NO223,60.04,12.23,4445585.301,4106341.376,0.658317905774618,-0.258594554388727,0.663668723562196
EFS_SE52,60,14.06,4547990.199,4106435.667,-999,-999,-1.07715234141706
EFS_NO327,60.04,6.38,4118822.426,4109543.338,0.731482233192932,0.442916458447284,1.10491130629187
EFS_SE512,60,15.24,4613837.529,4110759.965,-999,-999,-0.511966837406048
EFS_SE513,60,15.36,4620528.889,4111261.114,-999,-999,-0.950640606632999
EFS_NO2,60.11,9.52,4294234.064,4112251.815,-0.190930092590328,1.29384491386718,-999
EFS_NO192,60.11,9.52,4294234.064,4112251.815,0.639147077722019,0.789999338472025,-999
EFS_NO20,60.11,10.52,4349996.385,4112267.54,-999,1.09734612377089,-999
EFS_NO457,60.11,9.38,4286427.54,4112312.358,0.238844909626069,1.40641264858185,2.18900012259989
EFS_NO3,60.11,9.38,4286427.54,4112312.358,-0.445476166686411,1.33277534650882,-999
EFS_NO4,60.11,9.38,4286427.54,4112312.358,-1.07336664878128,0.853274094799261,-999
EFS_NO193,60.11,9.38,4286427.54,4112312.358,1.81610547760136,0.572292326137742,-999
EFS_NO454,60.11,9.23,4278063.584,4112394.328,-1.07336664878128,1.38849950025492,-999
EFS_NO32,60.11,9.07,4269142.281,4112501.261,-999,-0.0145225254170963,-999
EFS_NO182,60.11,9.07,4269142.281,4112501.261,-0.789347740564736,1.39903860219937,-999
EFS_NO184,60.11,8.52,4238477.999,4113022.352,-0.0647244715711004,0.442916458447284,-999
EFS_NO185,60.11,8.52,4238477.999,4113022.352,0.614647889501745,0.53097775468013,1.43447973822386
EFS_NO222,60.11,11.52,4405751.929,4113069.527,-999,0.722503235214128,-999
EFS_SE365,60.06,14.06,4547587.564,4113092.787,-999,-999,-1.21879546152604
EFS_NO197,60.11,8.38,4230673.391,4113192.966,0.047161156880443,-999,-999
EFS_SE53,60.06,14.3,4560963.143,4113882.259,-999,-999,-0.735721535773617
EFS_NO244,60.11,12.23,4445327.103,4114116.171,1.3234681540345,-0.517334408893913,-999
EFS_SE123,60,16.3,4672907.889,4115578.637,-999,-999,-999
EFS_SE292,60,16.48,4682929.95,4116484.65,-999,-999,-1.21879546152604
EFS_SE364,60.12,13,4488180.315,4116809.351,-999,-999,-1.1813787622249
EFS_SE291,60,17,4711866.899,4119245.038,-999,-999,0.130638311720125
EFS_SE201,60.12,14.06,4547184.709,4119749.704,-999,-999,-0.640172702941531
EFS_NO11,60.19,10.07,4324894.13,4121052.426,0.209372075505611,1.37026357518809,-999
EFS_NO395,60.19,10.38,4342139.446,4121107.154,0.878620086163166,0.756813858584929,2.37938874316768
EFS_NO7,60.19,9.52,4294297.631,4121140.893,-0.875251168902818,0.822131131164154,2.18900012259989
EFS_NO21,60.19,10.52,4349927.521,4121156.586,-999,1.93399978035214,-999
EFS_NO17,60.19,9.07,4269265.441,4121389.814,-0.637159919432036,1.09734612377089,-999
EFS_NO12,60.19,8.52,4238673.988,4121909.807,-0.789347740564736,0.969064973828421,-999
EFS_SE290,60.06,16.3,4672283.508,4122221.371,-999,-999,-999
EFS_SE289,60.06,16.36,4675618.561,4122520.074,-999,-999,-0.977867443596755
EFS_NO226,60.19,12.07,4436135.763,4122731.441,-999,-1.21899300231995,-999
EFS_NO227,60.19,12.23,4445031.819,4123001.32,-1.65366880458462,0.470148589054007,-999
EFS_NO242,60.19,12.23,4445031.819,4123001.32,-0.789347740564736,0.0553028457489182,0.263193933088467
EFS_SE200,60.18,13.36,4507891.619,4124368.949,-999,-999,-0.863762562031173
EFS_SE367,60.12,15.42,4622799.263,4124813.979,-999,-999,-999
EFS_SE125,60,18.06,4770775.239,4125529.583,-999,-999,-999
EFS_SE510,60.18,14.06,4546781.634,4126406.415,-999,-999,-0.287960071978826
EFS_SE433,60.06,17.12,4717835.775,4126548.128,-999,-999,-0.950640606632999
EFS_SE202,60.18,14.3,4560109.618,4127193.395,-999,-999,-0.977867443596755
EFS_SE368,60.12,16.3,4671658.785,4128863.885,-999,-999,-0.62132483300084
EFS_NO1,60.26,10.38,4342095.382,4128884.873,0.372957321450158,3.39922882601841,-999
EFS_NO191,60.26,9.52,4294353.291,4128918.55,0.348654266811487,-0.0145225254170963,-999
EFS_NO188,60.26,9.38,4286581.541,4128978.854,0.558509083855237,0.127221253610663,-999
EFS_SE514,60.24,12.48,4458725.041,4129015.631,-999,-999,-0.591468685689026
EFS_NO8,60.26,9.23,4278254.842,4129060.499,0.374298997558078,1.27380333897375,3.25243687628262
EFS_NO9,60.26,9.23,4278254.842,4129060.499,-0.445476166686411,1.02234393078385,-999
EFS_NO187,60.26,9.23,4278254.842,4129060.499,-0.335666809501003,0.651811253975182,-999
EFS_NO22,60.26,11.07,4380397.837,4129276.652,1.66391765646866,0.442916458447284,-999
EFS_NO23,60.26,11.07,4380397.837,4129276.652,0.619596604741389,0.442916458447284,-999
EFS_NO47,60.26,11.07,4380397.837,4129276.652,1.03297534312397,0.941335391032107,-999
EFS_NO336,60.19,5.38,4064201.239,4129421.845,-0.0647244715711004,0.294543999393865,-999
EFS_NO215,60.26,11.38,4397604.287,4129574.052,1.68427439051752,0.333049013415377,-999
EFS_NO216,60.26,11.38,4397604.287,4129574.052,-0.389045572468796,0.4879045964041,0.466370636446822
EFS_NO217,60.26,11.38,4397604.287,4129574.052,0.238844909626069,0.294543999393865,-999
EFS_NO218,60.26,11.38,4397604.287,4129574.052,-999,0.0553028457489182,-999
EFS_NO16,60.26,8.23,4222751.385,4130055.088,-1.32148099574453,-0.170533258155882,-999
EFS_SE124,60.12,16.54,4684973.452,4130073.738,-999,-999,-1.07293651341606
EFS_NO228,60.26,12.07,4435895.759,4130506.154,1.51628996641413,0.271452472219386,-999
EFS_NO245,60.26,12.07,4435895.759,4130506.154,-999,0.8149899034684,2.01388987532126
EFS_SE208,60.24,13.54,4517542.454,4131515.14,-999,-999,-0.872195895750125
EFS_SE595,60.12,17,4710479.36,4132518.737,-999,-999,-0.019397005759893
EFS_SE596,60.12,17,4710479.36,4132518.737,-999,-999,-0.21420849350101
EFS_SE511,60.24,14.18,4553030.814,4133450.151,-999,-999,-0.266461576177695
EFS_NO325,60.26,6.38,4120140.318,4133958.973,-0.285026651959648,1.38849950025492,1.10491130629187
EFS_NO326,60.26,6.38,4120140.318,4133958.973,1.11996070759573,0.53097775468013,-999
EFS_SE205,60.18,16.18,4664386.486,4134919.107,-999,-999,-0.110819302167313
EFS_SE204,60.18,16.18,4664386.486,4134919.107,-999,-999,-0.315338495912328
EFS_NO403,60.34,10.52,4349798.265,4137822.598,1.33310009992789,0.181976264679188,-999
EFS_NO426,60.34,9.38,4286663.76,4137867.144,0.185143457777102,0.611986294431866,0.371042984541127
EFS_NO433,60.34,9.38,4286663.76,4137867.144,-1.07336664878128,0.294543999393865,-999
EFS_NO424,60.34,9.23,4278356.952,4137948.616,-0.969347728272128,1.49151035130803,1.81173993041187
EFS_NO10,60.34,9.23,4278356.952,4137948.616,0.047161156880443,1.55478510763527,-999
EFS_NO189,60.34,9.07,4269496.606,4138054.901,-0.264905278088681,-999,-999
EFS_NO221,60.34,11.23,4389115.669,4138308.104,0.399294424352841,-0.71151824277486,0.371042984541127
EFS_NO219,60.34,11.38,4397421.29,4138461.08,-0.904866763654482,-999,-999
EFS_NO220,60.34,11.38,4397421.29,4138461.08,-1.07336664878128,0.756813858584929,-999
EFS_NO190,60.34,8.52,4239041.851,4138572.831,-999,1.90303282586083,-999
EFS_NO229,60.34,11.52,4405172.84,4138619.719,-0.381238720468112,-0.580890894507859,-999
EFS_NO261,60.34,11.52,4405172.84,4138619.719,-1.65366880458462,0.559561762566742,0.34972465548525
EFS_NO262,60.34,12.07,4435621.282,4139391.205,-0.236857751336097,-0.716033538253108,-999
EFS_SE435,60.12,18.18,4775816.305,4139548.081,-999,-999,0.293383967362307
EFS_NO239,60.34,12.23,4444477.581,4139660.013,-1.32148099574453,0.881195628754259,-999
EFS_NO259,60.34,12.23,4444477.581,4139660.013,-1.87397098497317,-0.213606416431912,0.657253528820488
EFS_NO260,60.34,12.23,4444477.581,4139660.013,0.493390983722151,-0.872044270991893,-999
EFS_SE54,60.3,14.18,4552615.384,4140105.829,-999,-999,-1.14383912515567
EFS_SE55,60.3,14.18,4552615.384,4140105.829,-999,-999,-0.418922229791635
EFS_SE56,60.3,14.3,4559255.163,4140503.696,-999,-999,-1.31005863415061
EFS_SE517,60.24,16.18,4663772.97,4141562.11,-999,-999,-0.0371786866596066
EFS_SE369,60.36,12.36,4451594.516,4142114.085,-999,-999,-0.690755569211116
EFS_SE206,60.24,16.3,4670408.32,4142148.25,-999,-999,-1.01507217644736
EFS_NO324,60.34,6.38,4120620.205,4142836.698,0.286668068126262,0.650182014548083,1.28002155357051
EFS_SE60,60.3,15.12,4604604.306,4143523.466,-999,-999,-1.00567157078795
EFS_SE372,60.3,15.54,4627815.062,4145273.49,-999,-999,-0.61212074831431
EFS_NO398,60.41,10.23,4333711.096,4145514.809,0.420225620708933,1.18517586323287,2.10436566943294
EFS_NO431,60.41,9.52,4294472.68,4145584.039,-0.190930092590328,0.978785947647587,-999
EFS_NO405,60.41,10.52,4349737.885,4145599.64,-0.0260031705378713,0.120620118328142,1.69763504884629
EFS_NO425,60.41,9.38,4286735.751,4145644.103,-0.285026651959648,-0.484430658293527,-999
EFS_NO263,60.41,11.38,4397261.058,4146236.933,-0.505328832348196,2.10792366141787,-999
EFS_NO31,60.41,8.52,4239213.692,4146348.476,-0.445476166686411,1.59926708581192,3.39060443065034
EFS_NO186,60.41,8.52,4239213.692,4146348.476,-0.190930092590328,-0.461686634639906,-999
EFS_NO232,60.41,11.52,4404996.355,4146395.277,-999,0.442916458447284,0.371042984541127
EFS_NO179,60.41,8.38,4231478.667,4146517.739,0.878620086163166,0.650182014548083,-999
EFS_SE126,60.18,18.24,4778317.831,4146559.374,-999,-999,-1.44547916988416
EFS_NO13,60.41,8.07,4214352.626,4146946.932,-0.710324246850351,-0.170533258155882,-999
EFS_NO267,60.41,12.07,4435380.951,4147165.326,-0.710324246850351,-0.461686634639906,0.371042984541127
EFS_NO334,60.34,5.07,4048226.438,4147211.189,0.695577671939634,0.338357737048192,-999
EFS_SE57,60.36,14.36,4562141.216,4147361.356,-999,-999,-0.430953313020447
EFS_SE58,60.36,14.36,4562141.216,4147361.356,-999,-999,-0.915195776676268
EFS_SE370,60.36,14.36,4562141.216,4147361.356,-999,-999,-0.83056132350932
EFS_NO238,60.41,12.23,4444218.679,4147433.634,-1.32148099574453,0.686988487418905,0.663668723562196
EFS_NO266,60.41,12.23,4444218.679,4147433.634,-1.07336664878128,0.0620275645721858,-0.132057637318469
EFS_SE59,60.36,14.48,4568767.861,4147775.435,-999,-999,0.0743127699508517
EFS_SE436,60.24,17.42,4732278.396,4148161.085,-999,-999,-0.366107889296064
EFS_SE377,60.3,16.48,4679715.546,4149688.965,-999,-999,-1.02454065710348
EFS_SE371,60.36,15.24,4610716.271,4150658.666,-999,-999,-0.78228425689507
EFS_SE61,60.36,15.36,4617336.264,4151155.071,-999,-999,-0.863762562031173
EFS_SE62,60.36,15.36,4617336.264,4151155.071,-999,-999,-0.40424319647539
EFS_NO335,60.41,5.38,4065885.102,4153816.766,-999,1.23248876751613,-999
EFS_SE373,60.36,16.06,4655932.227,4154274.381,-999,-999,-0.315591550433048
EFS_NO399,60.49,10.23,4333680.553,4154402.698,-0.14704435106299,0.0583681340018693,1.30948906779063
EFS_NO396,60.49,10.38,4341950.404,4154438.31,-0.294949013099476,0.0958333693178731,0.663668723562196
EFS_NO397,60.49,10.38,4341950.404,4154438.31,-0.969347728272128,0.348983230934944,1.84259580274587
EFS_NO421,60.49,9.52,4294536.421,4154471.781,0.399294424352841,0.346456222232942,-999
EFS_NO423,60.49,9.52,4294536.421,4154471.781,-0.875251168902818,1.50770376012287,1.91670624625774
EFS_NO420,60.49,9.38,4286818.082,4154531.717,-1.07336664878128,0.611986294431866,-999
EFS_NO422,60.49,9.38,4286818.082,4154531.717,-1.07336664878128,0.789999338472025,0.939549229592774
EFS_NO432,60.49,9.23,4278548.61,4154612.864,0.295275503843694,-0.0145225254170963,-999
EFS_NO233,60.49,11.07,4379989.62,4154827.696,-0.710324246850351,0.0553028457489182,0.902761361382485
EFS_SE374,60.36,16.18,4662544.937,4154847.442,-999,-999,-0.499172795693473
EFS_NO234,60.49,11.38,4397077.812,4155123.281,-0.179774418831437,-0.461686634639906,-0.00621720764688743
EFS_NO235,60.49,11.38,4397077.812,4155123.281,1.07119688883234,-0.716033538253108,-999
EFS_NO236,60.49,11.52,4404794.522,4155281.286,-0.505328832348196,-0.19492034763481,-999
EFS_SE375,60.36,16.3,4669156.493,4155431.717,-999,-999,-0.480212770861645
EFS_SE207,60.48,12.48,4457738.028,4155665.308,-999,-999,0.0111523028919521
EFS_NO237,60.49,12.23,4443922.589,4156317.426,-1.18964990866068,0.239824378196095,-999
EFS_SE209,60.48,13.42,4509525.27,4157823.86,-999,-999,-1.04368521424741
EFS_SE210,60.48,14.36,4561273.435,4160669.728,-999,-999,-0.925300233301264
EFS_NO407,60.56,10.38,4341906.22,4162214.845,-999,-999,1.00940790702019
EFS_NO620,60.56,9.38,4286890.171,4162308.077,-0.445476166686411,0.996055012229877,1.81173993041187
EFS_SE520,60.54,12.48,4457490.939,4162327.206,-999,-999,0.462829502273994
EFS_NO621,60.56,9.23,4278638.139,4162389.072,-999,1.04796723506895,-999
EFS_NO212,60.56,11.07,4379865.211,4162603.502,-0.505328832348196,0.341845895252755,-999
EFS_SE376,60.42,16.42,4675128.545,4162667.644,-999,-999,0.554323843134986
EFS_NO275,60.56,11.38,4396917.363,4162898.532,-999,0.181976264679188,-999
EFS_SE212,60.42,16.48,4678427.335,4162969.108,-999,-999,-0.0966930017585713
EFS_SE515,60.48,15,4596478.377,4163000.419,-999,-999,-0.261141573450195
EFS_NO258,60.56,11.52,4404617.797,4163056.241,0.5372767252495,-1.05656580343907,-999
EFS_SE516,60.48,15.12,4603076.458,4163472.861,-999,-999,-0.271803249037205
EFS_NO269,60.56,12.07,4434865.442,4163823.205,-999,-2.10697722304603,-999
EFS_SE211,60.48,15.24,4609673.586,4163956.491,-999,-999,-0.492822280262115
EFS_SE518,60.48,15.54,4626162.087,4165214.505,-999,-999,-1.38659053122735
EFS_SE522,60.54,14.24,4554247.531,4166922.672,-999,-999,-0.950640606632999
EFS_SE519,60.48,16.06,4654726.683,4167560.637,-999,-999,-0.154134835730394
EFS_SE217,60.54,15.42,4619027.779,4171350.288,-999,-999,-0.670074753797028
EFS_SE67,60.54,15.54,4625610.497,4171861.06,-999,-999,-1.17130131347156
EFS_SE213,60.48,17.12,4712886.955,4172993.073,-999,-999,-0.99633787392082
EFS_SE529,60.54,16.3,4667276.204,4175355.2,-999,-999,0.278477421136133
EFS_SE64,61,13,4483794.851,4214488.203,-999,-999,-0.863762562031173
EFS_NO414,61.04,10.07,4324795.217,4215478.357,1.3889980442145,1.49151035130803,-999
EFS_NO406,61.04,10.23,4333469.974,4215496.762,0.619596604741389,1.44131495069464,1.28002155357051
EFS_NO408,61.04,10.23,4333469.974,4215496.762,0.470694199696105,0.442916458447284,-999
EFS_NO208,61.04,10.38,4341602.492,4215531.847,-0.637159919432036,-0.170533258155882,1.10491130629187
EFS_NO209,61.04,10.38,4341602.492,4215531.847,-0.569045560176188,0.756813858584929,-999
EFS_NO429,61.04,9.52,4294975.887,4215564.823,-0.569045560176188,-999,-999
EFS_NO210,61.04,10.52,4349192.745,4215580.161,-0.789347740564736,0.777364645990324,-0.00621720764688743
EFS_NO428,61.04,9.23,4279253.58,4215703.819,0.470694199696105,-0.355054790603059,-999
EFS_NO434,61.04,9.23,4279253.58,4215703.819,0.178992243964293,0.912824591323705,2.01388987532126
EFS_NO619,61.04,9.07,4270579.538,4215808.113,1.21080789500326,0.181976264679188,0.663668723562196
EFS_NO211,61.04,11.07,4379010.002,4215915.474,-1.32148099574453,0.84364446497352,0.902761361382485
EFS_NO274,61.04,11.23,4387683.431,4216056.575,-0.969347728272128,-0.0865318741865679,0.663668723562196
EFS_NO288,61.04,11.23,4387683.431,4216056.575,-1.47366881687722,-0.0748016653381517,-999
EFS_NO271,61.04,11.38,4395814.406,4216206.686,-1.65366880458462,-0.461686634639906,-0.00621720764688743
EFS_NO273,61.04,11.38,4395814.406,4216206.686,-1.47366881687722,0.120620118328142,-0.107934603241605
EFS_NO264,61.04,11.38,4395814.406,4216206.686,-1.32148099574453,-1.05656580343907,-999
EFS_NO430,61.04,8.52,4240765.162,4216316.344,0.238844909626069,0.722503235214128,-999
EFS_NO251,61.04,11.52,4403402.959,4216362.354,-999,-0.0895247184041353,1.10491130629187
EFS_NO246,61.04,12.07,4433211.116,4217119.391,-0.710324246850351,0.597085395483315,-999
EFS_NO250,61.04,12.07,4433211.116,4217119.391,-1.65366880458462,1.62690801999083,2.8751766840946
EFS_NO255,61.04,12.07,4433211.116,4217119.391,-0.335666809501003,-0.872044270991893,-0.00621720764688743
EFS_NO249,61.04,12.38,4450008.687,4217648.277,-0.875251168902818,-0.170533258155882,-999
EFS_SE65,61,14.24,4551002.266,4217933.092,-999,-999,0.964660544379138
EFS_SE66,61,14.36,4557502.175,4218329.037,-999,-999,-0.889227029594064
EFS_SE523,61,14.48,4564001.281,4218736.02,-999,-999,-0.906482263728857
EFS_SE524,61,14.48,4564001.281,4218736.02,-999,-999,-0.713045831766884
EFS_NO536,61.04,7.07,4162196.602,4218767.9,1.27384632213595,0.996055012229877,1.98384559312565
EFS_SE380,61,15.12,4598648.711,4221092.974,-999,-999,-0.968728877877042
EFS_NO413,61.11,10.07,4324787.037,4223252.681,0.8936931518181,1.14442747128329,2.66490672021481
EFS_NO410,61.11,10.23,4333443.099,4223271.051,-0.105026664252246,0.442916458447284,1.81173993041187
EFS_NO427,61.11,9.52,4295031.975,4223338.981,-0.789347740564736,1.07295780006533,1.13888181752585
EFS_NO296,61.11,11.07,4378884.975,4223688.958,-0.0260031705378713,0.626041603045092,-999
EFS_NO272,61.11,11.23,4387539.71,4223829.789,-0.969347728272128,1.07295780006533,-0.00621720764688743
EFS_NO265,61.11,11.52,4403225.356,4224134.98,-1.18964990866068,-0.355054790603059,-999
EFS_NO270,61.11,12.07,4432969.262,4224890.563,-1.07336664878128,0.211313578487703,0.371042984541127
EFS_NO254,61.11,12.07,4432969.262,4224890.563,-1.65366880458462,-1.28240190734387,-999
EFS_NO253,61.11,12.23,4441620.629,4225153.83,0.322325596568761,0.4879045964041,-999
EFS_SE378,61.06,14.48,4563553.006,4225387.235,-999,-999,-999
EFS_SE379,61.06,14.48,4563553.006,4225387.235,-999,-999,-1.12236992576248
EFS_NO247,61.11,12.38,4449730.626,4225418.432,-1.32148099574453,-0.436443770161235,1.28002155357051
EFS_NO248,61.11,12.38,4449730.626,4225418.432,-0.505328832348196,1.02234393078385,-0.318052592246255
EFS_NO559,61.11,7.22,4170646.175,4226208.19,0.695577671939634,1.23248876751613,-999
EFS_SE68,61,16.3,4662457.149,4226261.075,-999,-999,-0.619077681732804
EFS_SE218,61.06,15,4591654.021,4227275.243,-999,-999,-999
EFS_SE521,61.12,13.06,4486435.652,4227943.45,-999,-999,-0.204930515185446
EFS_SE214,61.12,13.18,4492918.263,4228229.864,-999,-999,-1.05336333104399
EFS_SE525,61.12,14.06,4540438.146,4230666.593,-999,-999,-0.889227029594064
EFS_NO409,61.19,10.23,4333412.363,4232155.576,-999,0.797363828702625,-999
EFS_NO449,61.19,9.52,4295096.119,4232223.356,-0.875251168902818,1.04796723506895,-999
EFS_NO321,61.19,11.07,4378741.991,4232572.562,-0.637159919432036,0.572292326137742,-999
EFS_NO322,61.19,11.07,4378741.991,4232572.562,-1.32148099574453,0.686988487418905,-999
EFS_NO289,61.19,11.07,4378741.991,4232572.562,-0.569045560176188,0.898262232756077,1.43447973822386
EFS_NO314,61.19,11.23,4387375.346,4232713.082,0.0754415242067154,-0.672111122306949,-1.00437206872222
EFS_NO290,61.19,11.23,4387375.346,4232713.082,-1.47366881687722,0.585696044210619,-999
EFS_NO317,61.19,11.38,4395468.754,4232862.574,-1.65366880458462,-0.0145225254170963,-0.287960071978826
EFS_NO291,61.19,11.38,4395468.754,4232862.574,-1.32148099574453,0.39583511093488,0.630467485040344
EFS_NO292,61.19,11.38,4395468.754,4232862.574,-1.87397098497317,0.4879045964041,-999
EFS_NO310,61.19,11.52,4403022.246,4233017.601,-1.47366881687722,0.120620118328142,2.18900012259989
EFS_NO257,61.19,11.52,4403022.246,4233017.601,-1.65366880458462,-0.872044270991893,-999
EFS_SE69,61.06,16.42,4668298.2,4233484.227,-999,-999,0.406846596206712
EFS_NO311,61.19,12.07,4432692.673,4233771.52,-0.0647244715711004,0.883487277515189,-999
EFS_NO312,61.19,12.07,4432692.673,4233771.52,-0.579775195542039,-0.950972207110423,-0.184855781732867
EFS_NO256,61.19,12.07,4432692.673,4233771.52,-1.07336664878128,0.39583511093488,-999
EFS_NO252,61.19,12.23,4441322.667,4234034.207,-0.236857751336097,0.0553028457489182,-999
